Restaurant,Location,Cuisines,Cuisines0,Cuisines1,Cuisines2,Cuisines3,Average_Cost,Minimum_Order,Rating,Votes,Reviews
ID_5651,"Mico Layout, Stage 2, BTM Layout,Bangalore","Continental, Mexican, Chinese, North Indian",Continental,Mexican,Chinese,North,350,50,4.3,973,704
ID_843,"Sector 1, Noida","Mithai, Chinese, Street Food",Mithai,Chinese,Street,Food,200,50,3.3,8,1
ID_1487,"Sector 14, Noida","Beverages, Tea, Fast Food",Beverages,Tea,Fast,Food,100,50,4,606,426
ID_6633,Mumbai Central,"Juices, Beverages",Juices,Beverages,,,100,50,3.9,66,37
ID_6411,"Sector 63A,Gurgaon","Healthy Food, Salad, Juices",Healthy,Food,Salad,Juices,400,50,4,95,61
ID_6107,"Sandhurst Road, Mumbai CST Area","Italian, Lebanese, North Indian",Italian,Lebanese,North,Indian,150,50,3.2,15,7
ID_2828,"Mico Layout, Stage 2, BTM Layout,Bangalore","Modern Indian, North Indian",Modern,Indian,North,Indian,300,50,4,636,357
ID_7198,Delhi University-GTB Nagar,"Tea, Beverages, Fast Food",Tea,Beverages,Fast,Food,100,50,NEW,,
ID_7200,"Mico Layout, Stage 2, BTM Layout,Bangalore","South Indian, North Indian, Chinese, Street Food",South,Indian,North,Indian,200,50,3.9,499,251
ID_5400,Pune University,"Pizza, Italian, Fast Food, Desserts",Pizza,Italian,Fast,Food,300,50,3.4,39,25
ID_4918,Mumbai Central,"North Indian, Chinese",North,Indian,Chinese,,350,50,3.9,109,64
ID_5186,"Mico Layout, Stage 2, BTM Layout,Bangalore",Hyderabadi,Hyderabadi,,,,150,50,,,
ID_5883,Delhi University-GTB Nagar,"North Indian, Mughlai, Chinese",North,Indian,Mughlai,Chinese,300,50,3.6,313,50
ID_6412,"FTI College, Law College Road, Pune","Healthy Food, Salad",Healthy,Food,Salad,,350,50,4.1,94,55
ID_8534,"Mico Layout, Stage 2, BTM Layout,Bangalore","North Indian, Chinese",North,Indian,Chinese,,200,50,NEW,,
ID_6151,Majestic,"North Indian, Chinese",North,Indian,Chinese,,300,50,3.8,74,33
ID_5566,"Moulali, Kolkata","North Indian, Continental, South Indian, Chinese",North,Indian,Continental,South,500,50,3.8,161,87
ID_8028,"Delhi Administration Flats, Timarpur","Desserts, Beverages",Desserts,Beverages,,,150,50,4.2,237,143
ID_5918,"Babarpur, New Delhi, Delhi","North Indian, Chinese",North,Indian,Chinese,,300,50,3.5,30,17
ID_6951,"Musi Nagar, Malakpet, Hyderabad",South Indian,South,Indian,,,50,50,4,109,28
ID_3790,"D-Block, Sector 63, Noida",North Indian,North,Indian,,,100,50,NEW,,
ID_1280,"FTI College, Law College Road, Pune","Pizza, Fast Food",Pizza,Fast,Food,,100,50,NEW,,
ID_4477,"FTI College, Law College Road, Pune","Cafe, French, European",Cafe,French,European,,350,0,3.9,205,89
ID_3955,"Nathan Road, Mangaldas Road, Pune",Bakery,Bakery,,,,150,50,3.3,14,3
ID_7567,"D-Block, Sector 63, Noida","Biryani, Hyderabadi",Biryani,Hyderabadi,,,300,50,3.9,621,305
ID_2477,"Sector 63A,Gurgaon","North Indian, South Indian, Chinese",North,Indian,South,Indian,200,50,3.4,14,7
ID_8051,"Sector 1, Noida","Bakery, Cafe",Bakery,Cafe,,,300,50,4.1,201,88
ID_4736,"Sector 1, Noida","Desserts, Beverages",Desserts,Beverages,,,100,50,3.7,13,12
ID_2851,"Sandhurst Road, Mumbai CST Area","Juices, Beverages",Juices,Beverages,,,100,50,3.2,9,2
ID_7164,"Sector 3, Marathalli","Bakery, Desserts",Bakery,Desserts,,,150,50,3.8,54,34
ID_1709,Delhi Cantt.,Chinese,Chinese,,,,200,50,2.9,4,2
ID_919,"Sector 14, Noida","North Indian, Biryani",North,Indian,Biryani,,250,50,4.1,299,142
ID_5113,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","Rolls, Fast Food, North Indian",Rolls,Fast,Food,North,200,50,3.9,489,191
ID_387,"FTI College, Law College Road, Pune",Fast Food,Fast,Food,,,100,50,3.4,14,7
ID_137,"FTI College, Law College Road, Pune","North Indian, Biryani",North,Indian,Biryani,,200,50,3.4,16,5
ID_4591,"Mico Layout, Stage 2, BTM Layout,Bangalore",North Indian,North,Indian,,,150,50,3.3,4,
ID_1004,"Dockyard Road, Mumbai CST Area","Fast Food, Sandwich",Fast,Food,Sandwich,,100,50,3,4,1
ID_617,"Delhi High Court, India Gate","Pizza, Italian, Fast Food",Pizza,Italian,Fast,Food,400,99,4.1,1433,609
ID_2883,"Delhi Administration Flats, Timarpur","Mithai, Chinese, North Indian, South Indian, Street Food",Mithai,Chinese,North,Indian,200,50,3.3,34,14
ID_180,"Mico Layout, Stage 2, BTM Layout,Bangalore","Fast Food, Chinese, Street Food",Fast,Food,Chinese,Street,150,50,NEW,,
ID_3292,"Delhi High Court, India Gate","Cafe, Bakery, Desserts, Beverages",Cafe,Bakery,Desserts,Beverages,350,50,4.3,325,230
ID_2356,"MG Road, Pune","Beverages, Fast Food",Beverages,Fast,Food,,200,50,3.5,16,9
ID_8457,"FTI College, Law College Road, Pune",Healthy Food,Healthy,Food,,,200,50,NEW,,
ID_4682,Majestic,North Indian,North,Indian,,,200,50,3.2,5,1
ID_5498,"Sandhurst Road, Mumbai CST Area","Fast Food, Mithai",Fast,Food,Mithai,,100,50,3.9,127,32
ID_7592,Delhi University-GTB Nagar,"Burger, Fast Food, Beverages",Burger,Fast,Food,Beverages,150,89,4.2,2862,1464
ID_8119,"Dockyard Road, Mumbai CST Area","Bakery, Desserts, Fast Food",Bakery,Desserts,Fast,Food,100,50,3,10,3
ID_3203,Delhi University-GTB Nagar,"Healthy Food, Continental, Fast Food",Healthy,Food,Continental,Fast,200,50,,,
ID_6026,"MG Road, Pune","Chinese, Momos",Chinese,Momos,,,200,50,3.4,58,13
ID_3935,Mumbai Central,Rolls,Rolls,,,,150,99,4.3,1389,699
ID_5177,"Sector 3, Marathalli","Andhra, Biryani",Andhra,Biryani,,,100,50,3.4,13,5
ID_3270,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","Fast Food, Rolls, Momos",Fast,Food,Rolls,Momos,100,50,4,33,24
ID_7585,"Tiretti, Kolkata","Italian, Continental",Italian,Continental,,,"1,200",50,4,655,358
ID_6146,Majestic,"Desserts, Beverages, Fast Food, Ice Cream",Desserts,Beverages,Fast,Food,200,50,3.9,702,312
ID_7450,Majestic,"Cafe, Continental",Cafe,Continental,,,400,50,4.2,169,100
ID_3969,Pune University,"Beverages, Desserts, Ice Cream",Beverages,Desserts,Ice,Cream,200,50,3.6,60,29
ID_4654,"D-Block, Sector 63, Noida","Burger, Fast Food",Burger,Fast,Food,,200,50,3.9,303,106
ID_2392,Delhi University-GTB Nagar,"North Indian, Chinese",North,Indian,Chinese,,200,50,3.1,7,
ID_30,Delhi University-GTB Nagar,"North Indian, Chinese, Mughlai",North,Indian,Chinese,Mughlai,300,50,2.7,10,5
ID_4265,"Nathan Road, Mangaldas Road, Pune","Italian, Continental",Italian,Continental,,,300,50,3.9,107,61
ID_7873,Delhi University-GTB Nagar,"North Indian, Mughlai",North,Indian,Mughlai,,200,50,4.3,189,126
ID_6366,Delhi Cantt.,"South Indian, North Indian, Chinese",South,Indian,North,Indian,300,50,3.3,179,72
ID_8385,"FTI College, Law College Road, Pune",Cafe,Cafe,,,,250,50,4,672,303
ID_8060,"Sector 14, Noida","Bengali, North Indian, Chinese",Bengali,North,Indian,Chinese,150,50,3.2,7,4
ID_7621,"Rmz Centennial, I Gate, Whitefield","Fast Food, Momos",Fast,Food,Momos,,100,50,3.5,13,9
ID_4906,"Sector 1, Noida","North Indian, Chinese, Biryani",North,Indian,Chinese,Biryani,200,50,NEW,,
ID_4562,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",Chinese,Chinese,,,,250,50,,,
ID_6279,"Sector 1, Noida","North Indian, Fast Food, Mughlai",North,Indian,Fast,Food,350,50,,,
ID_6926,"Mico Layout, Stage 2, BTM Layout,Bangalore","Chinese, Continental, North Indian, Italian",Chinese,Continental,North,Indian,400,50,3.7,196,139
ID_67,"Mico Layout, Stage 2, BTM Layout,Bangalore",Momos,Momos,,,,150,50,3.4,,
ID_8434,"Mico Layout, Stage 2, BTM Layout,Bangalore",Chinese,Chinese,,,,300,99,2.8,45,18
ID_8306,"Babarpur, New Delhi, Delhi","North Indian, Rolls",North,Indian,Rolls,,100,50,NEW,,
ID_2693,"Sector 14, Noida","North Indian, Chinese, Mughlai, Momos",North,Indian,Chinese,Mughlai,200,0,3.8,551,173
ID_7875,"Mico Layout, Stage 2, BTM Layout,Bangalore","South Indian, Kerala",South,Indian,Kerala,,100,50,4.2,158,57
ID_7194,"Sandhurst Road, Mumbai CST Area","Malwani, Seafood",Malwani,Seafood,,,150,50,NEW,,
ID_1008,Mumbai Central,"Burger, Fast Food",Burger,Fast,Food,,150,50,,,
ID_146,"Rmz Centennial, I Gate, Whitefield","North Indian, South Indian",North,Indian,South,Indian,150,50,,,
ID_2402,"BTM Layout 1, Electronic City","Healthy Food, North Indian, Biryani, Continental, Beverages",Healthy,Food,North,Indian,200,50,4.1,322,97
ID_4594,"Dockyard Road, Mumbai CST Area","Mughlai, North Indian, Chinese, Seafood",Mughlai,North,Indian,Chinese,350,50,3.9,919,361
ID_8279,Mumbai Central,"South Indian, North Indian",South,Indian,North,Indian,300,50,3.7,472,311
ID_4974,"Delhi Administration Flats, Timarpur","Pizza, Fast Food",Pizza,Fast,Food,,300,99,4,319,90
ID_7295,"Delhi Administration Flats, Timarpur","Bakery, Desserts",Bakery,Desserts,,,150,50,3.9,106,63
ID_2301,"Sector 14, Noida","Pizza, Fast Food",Pizza,Fast,Food,,200,0,3.7,684,97
ID_4654,"Panjetan Colony, Malakpet, Hyderabad","Burger, Fast Food, Beverages, Cafe, Desserts",Burger,Fast,Food,Beverages,200,50,4.1,818,147
ID_574,Mumbai Central,Chinese,Chinese,,,,100,50,,,
ID_3002,"Chatta Bazaar, Malakpet, Hyderabad",South Indian,South,Indian,,,100,50,3.7,149,21
ID_2363,Mumbai Central,"Biryani, Kebab, Fast Food",Biryani,Kebab,Fast,Food,250,50,3.5,30,14
ID_8167,"Delhi High Court, India Gate",North Indian,North,Indian,,,250,50,3.4,47,17
ID_5544,Delhi University-GTB Nagar,"North Indian, Chinese",North,Indian,Chinese,,100,50,3.6,42,26
ID_7237,"MG Road, Pune","North Indian, Chinese, Fast Food",North,Indian,Chinese,Fast,200,50,,,
ID_3581,"Mico Layout, Stage 2, BTM Layout,Bangalore","North Indian, Biryani, Chinese, Momos",North,Indian,Biryani,Chinese,200,99,3,363,37
ID_7851,"Delhi Administration Flats, Timarpur","Chinese, Momos",Chinese,Momos,,,100,50,3.1,192,31
ID_263,"D-Block, Sector 63, Noida",North Indian,North,Indian,,,200,50,4,306,101
ID_7339,"D-Block, Sector 63, Noida",Cafe,Cafe,,,,400,50,2.5,34,6
ID_2338,Delhi Cantt.,"Bakery, Fast Food, Desserts, Beverages, Burger, Sandwich",Bakery,Fast,Food,Desserts,200,50,4,130,66
ID_2572,Delhi Cantt.,Italian,Italian,,,,200,50,3.4,15,9
ID_5422,"Gora Bazar, Rajbari, North Dumdum, Kolkata","Chinese, North Indian",Chinese,North,Indian,,200,50,3.3,69,20
ID_5163,"Sandhurst Road, Mumbai CST Area","Mithai, Street Food",Mithai,Street,Food,,100,50,3.6,36,13
ID_2660,"Moulali, Kolkata","Biryani, Mughlai, Chinese, Street Food",Biryani,Mughlai,Chinese,Street,100,50,NEW,,
ID_3370,"Sector 63A,Gurgaon","North Indian, Chinese",North,Indian,Chinese,,300,50,,,
ID_6749,Delhi University-GTB Nagar,"Fast Food, Chinese, Street Food",Fast,Food,Chinese,Street,100,50,3.1,5,1
ID_1518,"Sector 1, Noida",North Indian,North,Indian,,,100,50,3.3,,
ID_1919,Pune University,"Ice Cream, Desserts",Ice,Cream,Desserts,,200,50,4.2,1428,828
ID_3606,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","North Indian, Rolls",North,Indian,Rolls,,200,50,,,
ID_12,"Sector 14, Noida",North Indian,North,Indian,,,100,50,3.5,63,12
ID_5101,"Sandhurst Road, Mumbai CST Area","Seafood, Chinese, North Indian",Seafood,Chinese,North,Indian,150,50,,,
ID_3623,"Delhi Administration Flats, Timarpur",North Indian,North,Indian,,,200,99,4.3,540,178
ID_3201,Mumbai Central,"Beverages, Fast Food",Beverages,Fast,Food,,150,50,3.7,22,16
ID_841,"Babarpur, New Delhi, Delhi","Mithai, Chinese, South Indian",Mithai,Chinese,South,Indian,100,50,3.1,5,4
ID_4814,"Mico Layout, Stage 2, BTM Layout,Bangalore","Fast Food, Momos",Fast,Food,Momos,,50,50,3.7,105,14
ID_2840,"Delhi High Court, India Gate","Mughlai, North Indian, Chinese",Mughlai,North,Indian,Chinese,250,50,3.6,22,15
ID_4033,"Delhi High Court, India Gate","North Indian, Chinese",North,Indian,Chinese,,100,50,NEW,,
ID_8241,"Sector 1, Noida","North Indian, Chinese",North,Indian,Chinese,,150,50,2.8,25,9
ID_6259,"Tejas Nagar Colony, Wadala West, Mumbai",Fast Food,Fast,Food,,,50,50,,,
ID_720,"Delhi High Court, India Gate","Biryani, North Indian, Mughlai",Biryani,North,Indian,Mughlai,300,50,4.1,216,82
ID_897,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","Biryani, North Indian",Biryani,North,Indian,,200,50,3.1,17,10
ID_5111,"Delhi Administration Flats, Timarpur","North Indian, Mughlai",North,Indian,Mughlai,,300,50,2.9,43,14
ID_2119,"Delhi High Court, India Gate","North Indian, Chinese",North,Indian,Chinese,,300,50,,,
ID_1437,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",North Indian,North,Indian,,,150,50,3.6,35,19
ID_5575,Delhi University-GTB Nagar,Fast Food,Fast,Food,,,200,50,3.2,25,9
ID_8606,"Sector 1, Noida","North Indian, Mughlai",North,Indian,Mughlai,,200,50,,,
ID_7698,Pune University,"Thai, Chinese",Thai,Chinese,,,150,50,3.4,27,5
ID_5439,Delhi University-GTB Nagar,"Bakery, Desserts, Fast Food",Bakery,Desserts,Fast,Food,200,50,4,228,87
ID_4531,Delhi University-GTB Nagar,Biryani,Biryani,,,,200,50,3.9,35,30
ID_4936,"Sandhurst Road, Mumbai CST Area","Fast Food, Sandwich",Fast,Food,Sandwich,,100,50,,,
ID_5907,"D-Block, Sector 63, Noida",North Indian,North,Indian,,,150,50,3,22,11
ID_7631,"Gora Bazar, Rajbari, North Dumdum, Kolkata","Pizza, Fast Food, North Indian",Pizza,Fast,Food,North,150,50,2.8,36,9
ID_4908,Mumbai Central,"Paan, Fast Food",Paan,Fast,Food,,100,50,3.1,4,2
ID_364,"Delhi Administration Flats, Timarpur","Fast Food, Ice Cream",Fast,Food,Ice,Cream,50,50,3.3,7,3
ID_7809,"Sector 63A,Gurgaon","Rolls, Fast Food",Rolls,Fast,Food,,200,50,3.2,4,2
ID_6397,"MG Road, Pune","North Indian, Chinese, South Indian",North,Indian,Chinese,South,200,50,3.3,236,100
ID_7785,Delhi University-GTB Nagar,"Fast Food, Chinese",Fast,Food,Chinese,,200,50,NEW,,
ID_5631,"MG Road, Pune",Beverages,Beverages,,,,50,50,3.2,6,1
ID_4497,"Panjetan Colony, Malakpet, Hyderabad",South Indian,South,Indian,,,100,50,3.5,26,4
ID_3927,"Nathan Road, Mangaldas Road, Pune",Fast Food,Fast,Food,,,100,50,3.8,94,27
ID_1310,"Sandhurst Road, Mumbai CST Area","European, Italian, Burger, Salad, Healthy Food",European,Italian,Burger,Salad,850,99,4.1,3353,1532
ID_3502,Delhi University-GTB Nagar,"North Indian, Chinese",North,Indian,Chinese,,150,50,,,
ID_7387,"Mico Layout, Stage 2, BTM Layout,Bangalore",Fast Food,Fast,Food,,,100,50,4,208,106
ID_2483,"FTI College, Law College Road, Pune","Wraps, North Indian, Biryani, Fast Food",Wraps,North,Indian,Biryani,250,50,4,535,228
ID_2424,"Sector 3, Marathalli","Fast Food, Desserts",Fast,Food,Desserts,,150,50,3.4,10,6
ID_2813,"Nathan Road, Mangaldas Road, Pune",Beverages,Beverages,,,,150,50,NEW,,
ID_3969,"D-Block, Sector 63, Noida","Beverages, Desserts",Beverages,Desserts,,,200,50,3.9,95,44
ID_7960,"FTI College, Law College Road, Pune",Fast Food,Fast,Food,,,100,50,3,5,
ID_3958,"Nathan Road, Mangaldas Road, Pune","Kerala, South Indian, Seafood",Kerala,South,Indian,Seafood,300,50,4.4,980,718
ID_5502,"Babarpur, New Delhi, Delhi","North Indian, Street Food",North,Indian,Street,Food,100,50,3.4,17,1
ID_5538,Delhi University-GTB Nagar,"North Indian, Beverages",North,Indian,Beverages,,100,50,3,,
ID_6854,"Sector 14, Noida",Bakery,Bakery,,,,100,99,3.5,19,7
ID_8409,"Sector 14, Noida","Desserts, Beverages",Desserts,Beverages,,,100,50,4,431,255
ID_5119,"Sector 14, Noida","South Indian, North Indian, Chinese",South,Indian,North,Indian,250,50,3.7,519,208
ID_4654,"Noorkhan Bazaar, Malakpet, Hyderabad","Burger, Fast Food, Beverages, Cafe, Desserts",Burger,Fast,Food,Beverages,200,50,4.1,818,147
ID_1919,"Sector 3, Marathalli","Ice Cream, Desserts, Beverages",Ice,Cream,Desserts,Beverages,150,50,4.1,613,221
ID_6755,"Nathan Road, Mangaldas Road, Pune",Fast Food,Fast,Food,,,150,50,3.9,140,57
ID_7298,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",North Indian,North,Indian,,,100,50,3.4,19,4
ID_238,"Gora Bazar, Rajbari, North Dumdum, Kolkata","Bengali, Chinese, Mughlai",Bengali,Chinese,Mughlai,,200,50,,,
ID_3694,"Delhi High Court, India Gate",Fast Food,Fast,Food,,,200,0,3.9,308,157
ID_8396,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","Desserts, Beverages",Desserts,Beverages,,,250,50,3.5,26,8
ID_6771,Delhi Cantt.,"South Indian, Chinese, North Indian",South,Indian,Chinese,North,300,50,3.6,190,103
ID_2965,"Dockyard Road, Mumbai CST Area",Bakery,Bakery,,,,150,50,3.5,18,8
ID_4928,Delhi Cantt.,Fast Food,Fast,Food,,,150,50,3.6,25,10
ID_1601,Delhi University-GTB Nagar,"Fast Food, Chinese, Street Food, Beverages",Fast,Food,Chinese,Street,200,50,3.9,465,220
ID_3005,"Sector 14, Noida","North Indian, Burger, Fast Food, Beverages",North,Indian,Burger,Fast,250,50,,,
ID_4524,"D-Block, Sector 63, Noida",Fast Food,Fast,Food,,,200,50,,,
ID_1765,"Yerawada, Pune, Maharashtra","North Indian, Chinese",North,Indian,Chinese,,250,50,3.4,30,15
ID_5266,Delhi University-GTB Nagar,Ice Cream,Ice,Cream,,,50,50,2.9,5,
ID_1873,Mumbai Central,"North Indian, Mughlai",North,Indian,Mughlai,,550,50,4,1717,781
ID_2082,"Sector 63A,Gurgaon",Bakery,Bakery,,,,100,50,3.5,18,13
ID_3771,"Dockyard Road, Mumbai CST Area",Juices,Juices,,,,150,50,,,
ID_4625,"Sector 3, Marathalli","Fast Food, North Eastern, Momos",Fast,Food,North,Eastern,100,50,,,
ID_1784,"Sector 3, Marathalli","North Indian, Bengali, Chinese",North,Indian,Bengali,Chinese,200,50,3.7,56,41
ID_198,"Sector 14, Noida","South Indian, Chinese, Street Food, Mithai",South,Indian,Chinese,Street,200,50,4,208,64
ID_211,"MG Road, Pune","North Indian, Chinese, Fast Food",North,Indian,Chinese,Fast,250,50,3.7,435,91
ID_3042,"Raja Bazar, Kolkata","Sandwich, Beverages, Fast Food",Sandwich,Beverages,Fast,Food,100,50,3.6,29,6
ID_225,"FTI College, Law College Road, Pune","North Indian, Seafood, Chinese, Biryani",North,Indian,Seafood,Chinese,200,50,3.6,114,18
ID_6229,"Mico Layout, Stage 2, BTM Layout,Bangalore","Rolls, Fast Food",Rolls,Fast,Food,,200,50,3.7,40,11
ID_3994,"Sector 1, Noida","North Indian, Rolls",North,Indian,Rolls,,150,50,3.9,387,160
ID_8110,"Sector 14, Noida","Bakery, Fast Food, Chinese",Bakery,Fast,Food,Chinese,200,99,3.5,567,332
ID_1687,"FTI College, Law College Road, Pune","Chinese, Momos",Chinese,Momos,,,300,50,3.9,386,232
ID_3394,Pune University,Maharashtrian,Maharashtrian,,,,150,50,3.3,39,11
ID_4959,"Delhi High Court, India Gate",North Indian,North,Indian,,,150,50,NEW,,
ID_6757,"Nathan Road, Mangaldas Road, Pune","Sandwich, Beverages, Fast Food",Sandwich,Beverages,Fast,Food,200,50,3.2,5,2
ID_157,"D-Block, Sector 63, Noida","Pizza, Fast Food",Pizza,Fast,Food,,150,50,3.2,,
ID_6396,Delhi University-GTB Nagar,"North Indian, Chinese",North,Indian,Chinese,,200,50,2.9,15,5
ID_8307,"Sector 14, Noida",Fast Food,Fast,Food,,,100,50,3.6,32,17
ID_374,"FTI College, Law College Road, Pune",Maharashtrian,Maharashtrian,,,,100,50,,,
ID_4800,"Raja Bazar, Kolkata","Pizza, North Indian, Street Food",Pizza,North,Indian,Street,150,99,3.3,55,8
ID_2091,"FTI College, Law College Road, Pune",Chinese,Chinese,,,,100,50,3.1,6,1
ID_5250,"Delhi Administration Flats, Timarpur",North Indian,North,Indian,,,150,50,3.5,46,11
ID_4652,"Musi Nagar, Malakpet, Hyderabad","Burger, Fast Food, Beverages, Cafe, Desserts",Burger,Fast,Food,Beverages,200,50,3,4,2
ID_4514,"Sector 14, Noida","North Indian, Chinese",North,Indian,Chinese,,400,50,4,34,24
ID_7951,"Chandni Chowk, Kolkata","Bakery, Desserts",Bakery,Desserts,,,200,50,4,724,399
ID_299,"Chatta Bazaar, Malakpet, Hyderabad",South Indian,South,Indian,,,100,50,3.9,30,4
ID_2360,Delhi University-GTB Nagar,"North Indian, Italian, Afghan, Turkish, Arabian",North,Indian,Italian,Afghan,400,50,3.9,196,90
ID_204,"Sector 14, Noida","Mithai, Street Food",Mithai,Street,Food,,100,50,3.3,51,14
ID_1624,"Mico Layout, Stage 2, BTM Layout,Bangalore","Kerala, North Indian, Chinese",Kerala,North,Indian,Chinese,200,50,3.6,213,60
ID_2289,"FTI College, Law College Road, Pune","Italian, Mexican, Street Food",Italian,Mexican,Street,Food,250,50,3.4,65,27
ID_2387,"Rmz Centennial, I Gate, Whitefield","Fast Food, Sandwich",Fast,Food,Sandwich,,150,50,4,186,61
ID_2163,"Mico Layout, Stage 2, BTM Layout,Bangalore","North Indian, Chinese",North,Indian,Chinese,,200,50,3.3,13,3
ID_6287,"MG Road, Pune","Chinese, North Indian, Biryani",Chinese,North,Indian,Biryani,200,50,3.4,19,1
ID_718,"Nathan Road, Mangaldas Road, Pune","Italian, European, Pizza, Continental, Salad, Juices",Italian,European,Pizza,Continental,400,50,4.1,954,575
ID_4558,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",Ice Cream,Ice,Cream,,,100,50,3.8,94,19
ID_1341,"Sector 1, Noida",Bakery,Bakery,,,,150,99,3.5,20,7
ID_4884,Delhi University-GTB Nagar,"Healthy Food, Fast Food",Healthy,Food,Fast,Food,300,50,4.1,288,148
ID_393,"Yerawada, Pune, Maharashtra","Biryani, Kebab, North Indian",Biryani,Kebab,North,Indian,150,50,,,
ID_8279,"Sandhurst Road, Mumbai CST Area","South Indian, North Indian",South,Indian,North,Indian,300,50,3.7,472,311
ID_1487,"Sector 3, Marathalli","Fast Food, Tea, Beverages",Fast,Food,Tea,Beverages,100,50,4.1,158,28
ID_8220,Pune University,"South Indian, Fast Food",South,Indian,Fast,Food,150,99,4.4,1740,1340
ID_6070,"FTI College, Law College Road, Pune",North Indian,North,Indian,,,100,50,,,
ID_1312,"MG Road, Pune","Salad, Sandwich, Continental, Healthy Food",Salad,Sandwich,Continental,Healthy,200,50,3.5,13,5
ID_8578,"Sector 14, Noida","Fast Food, Italian, Beverages",Fast,Food,Italian,Beverages,150,50,3.6,167,89
ID_4690,"Sector 14, Noida","North Indian, Chinese, Mughlai",North,Indian,Chinese,Mughlai,250,50,3.7,200,74
ID_3970,Delhi Cantt.,"Burger, Fast Food",Burger,Fast,Food,,200,50,3.6,,
ID_1970,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","North Indian, Fast Food",North,Indian,Fast,Food,200,50,3.9,621,239
ID_2772,Majestic,"Chinese, Continental, Italian, Healthy Food, Asian, North Indian, Pizza, Desserts",Chinese,Continental,Italian,Healthy,200,50,3.7,584,190
ID_6780,"Mico Layout, Stage 2, BTM Layout,Bangalore","South Indian, North Indian, Chinese",South,Indian,North,Indian,150,50,3.7,26,9
ID_8390,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",Desserts,Desserts,,,,150,50,3.9,44,23
ID_6197,"Sector 14, Noida","Fast Food, North Indian, Biryani",Fast,Food,North,Indian,200,50,,,
ID_1604,"Delhi Administration Flats, Timarpur","North Indian, Chinese, Fast Food, Momos",North,Indian,Chinese,Fast,150,50,3.4,16,7
ID_5985,"D-Block, Sector 63, Noida",North Indian,North,Indian,,,200,50,NEW,,
ID_1357,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","Pizza, Fast Food",Pizza,Fast,Food,,100,50,3.1,8,4
ID_5772,Majestic,"Desserts, Ice Cream",Desserts,Ice,Cream,,150,50,4.1,99,28
ID_2311,"Mico Layout, Stage 2, BTM Layout,Bangalore","South Indian, Chinese, Biryani",South,Indian,Chinese,Biryani,200,50,3.5,12,5
ID_1689,"MG Road, Pune",Chinese,Chinese,,,,100,50,2.9,8,2
ID_2392,"Delhi Administration Flats, Timarpur","North Indian, Chinese",North,Indian,Chinese,,200,50,3.1,7,
ID_2294,Pune University,Desserts,Desserts,,,,50,50,3.5,20,10
ID_6969,"Tejas Nagar Colony, Wadala West, Mumbai","Bakery, Desserts, Fast Food",Bakery,Desserts,Fast,Food,150,50,,,
ID_8170,"Sector 1, Noida",North Indian,North,Indian,,,200,50,3.1,15,9
ID_113,Delhi Cantt.,"North Indian, Biryani",North,Indian,Biryani,,200,50,4.1,407,41
ID_223,"FTI College, Law College Road, Pune",Maharashtrian,Maharashtrian,,,,100,50,3.2,9,2
ID_5016,Majestic,North Indian,North,Indian,,,150,50,3.8,63,27
ID_1988,"FTI College, Law College Road, Pune",North Indian,North,Indian,,,200,50,3.6,168,40
ID_6097,"Hyderabad Public School, Begumpet","Street Food, Desserts, Fast Food",Street,Food,Desserts,Fast,150,50,3.8,150,55
ID_2436,"Sector 1, Noida",Momos,Momos,,,,150,50,NEW,,
ID_8349,"Sector 14, Noida","Street Food, Fast Food, Chinese, South Indian, North Indian, Momos",Street,Food,Fast,Food,150,50,3.6,216,97
ID_16,Delhi Cantt.,"North Indian, Mughlai",North,Indian,Mughlai,,200,50,3.4,51,16
ID_8461,"Mico Layout, Stage 2, BTM Layout,Bangalore","Cafe, Continental, Asian",Cafe,Continental,Asian,,300,50,3.9,329,152
ID_3884,"Mico Layout, Stage 2, BTM Layout,Bangalore","South Indian, North Indian",South,Indian,North,Indian,150,99,4.1,124,25
ID_2923,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","North Indian, Chinese",North,Indian,Chinese,,200,50,,,
ID_3169,"Mico Layout, Stage 2, BTM Layout,Bangalore","North Indian, Bihari",North,Indian,Bihari,,100,50,3.5,8,4
ID_5071,"Dockyard Road, Mumbai CST Area","North Indian, Chinese, Lebanese",North,Indian,Chinese,Lebanese,200,50,NEW,,
ID_5609,Majestic,"Chinese, Tibetan, North Indian, Momos",Chinese,Tibetan,North,Indian,200,50,2.8,127,73
ID_127,"D-Block, Sector 63, Noida","North Indian, Rolls, Chinese",North,Indian,Rolls,Chinese,300,50,3.3,28,3
